2026/09/08 11:27:32.082, 0, 2592, 30
2026/09/08 11:27:32.591, 0, 2592, 33
2026/09/08 11:27:33.107, 0, 2592, 33
2026/09/08 11:27:33.617, 0, 2592, 49
2026/09/08 11:27:34.121, 0, 2592, 30
2026/09/08 11:27:34.624, 0, 2592, 33
2026/09/08 11:27:35.127, 0, 2592, 37
2026/09/08 11:27:35.643, 0, 2592, 30
2026/09/08 11:27:36.149, 0, 2592, 30
2026/09/08 11:27:36.652, 0, 2592, 34
2026/09/08 11:27:37.155, 0, 2592, 31
2026/09/08 11:27:37.662, 0, 2592, 27
2026/09/08 11:27:38.166, 0, 2592, 36
2026/09/08 11:27:38.669, 0, 2592, 31
2026/09/08 11:27:39.190, 0, 2595, 56
2026/09/08 11:27:39.693, 0, 2590, 10
2026/09/08 11:27:40.197, 0, 2590, 13
2026/09/08 11:27:40.701, 0, 2590, 15
2026/09/08 11:27:41.206, 0, 2590, 14
2026/09/08 11:27:41.710, 0, 2590, 13
2026/09/08 11:27:42.214, 0, 2590, 14
2026/09/08 11:27:42.744, 0, 2590, 26
2026/09/08 11:27:43.248, 0, 2590, 24
2026/09/08 11:27:43.778, 0, 2590, 24
2026/09/08 11:27:44.282, 0, 2590, 14
2026/09/08 11:27:44.881, 0, 2590, 31
2026/09/08 11:27:45.425, 0, 2839, 46
2026/09/08 11:27:45.941, 0, 2851, 13
2026/09/08 11:27:46.442, 0, 2851, 11
2026/09/08 11:27:46.943, 0, 2851, 13
2026/09/08 11:27:47.444, 0, 2851, 11
2026/09/08 11:27:47.945, 0, 2851, 12
2026/09/08 11:27:48.446, 0, 2851, 14
2026/09/08 11:27:48.947, 0, 3367, 19
2026/09/08 11:27:49.448, 0, 3453, 20
2026/09/08 11:27:49.949, 0, 3463, 68
2026/09/08 11:27:50.450, 0, 3359, 49
2026/09/08 11:27:50.951, 0, 3489, 70
2026/09/08 11:27:51.452, 0, 3359, 14
2026/09/08 11:27:51.953, 0, 3489, 33
2026/09/08 11:27:52.466, 0, 3359, 29
2026/09/08 11:27:52.968, 0, 3489, 68
2026/09/08 11:27:53.469, 0, 3489, 66
2026/09/08 11:27:53.970, 0, 3643, 66
2026/09/08 11:27:54.470, 0, 3513, 68
2026/09/08 11:27:54.971, 0, 3513, 12
2026/09/08 11:27:55.472, 0, 3347, 19
2026/09/08 11:27:55.974, 0, 3347, 13
2026/09/08 11:27:56.475, 0, 3347, 7
2026/09/08 11:27:56.976, 0, 3347, 12
2026/09/08 11:27:57.478, 0, 3477, 76
2026/09/08 11:27:57.980, 0, 3347, 67
2026/09/08 11:27:58.483, 0, 3347, 53
2026/09/08 11:27:58.985, 0, 3477, 15
2026/09/08 11:27:59.487, 0, 3477, 23
2026/09/08 11:27:59.989, 0, 3477, 69
2026/09/08 11:28:00.491, 0, 3477, 68
2026/09/08 11:28:00.993, 0, 3347, 67
2026/09/08 11:28:01.497, 0, 3347, 13
2026/09/08 11:28:01.999, 0, 3347, 15
2026/09/08 11:28:02.502, 0, 3347, 15
2026/09/08 11:28:03.005, 0, 3351, 4
2026/09/08 11:28:03.514, 0, 3481, 8
2026/09/08 11:28:04.018, 0, 3483, 38
2026/09/08 11:28:04.521, 0, 3353, 11
2026/09/08 11:28:05.024, 0, 3483, 18
2026/09/08 11:28:05.527, 0, 3483, 69
2026/09/08 11:28:06.049, 0, 3483, 70
2026/09/08 11:28:06.553, 0, 3353, 15
2026/09/08 11:28:07.057, 0, 3353, 15
2026/09/08 11:28:07.561, 0, 3353, 14
2026/09/08 11:28:08.064, 0, 3353, 14
2026/09/08 11:28:08.595, 0, 3353, 8
2026/09/08 11:28:09.098, 0, 3353, 14
2026/09/08 11:28:09.601, 0, 3353, 19
2026/09/08 11:28:10.104, 0, 3353, 13
2026/09/08 11:28:10.609, 0, 3353, 16
2026/09/08 11:28:11.112, 0, 3353, 15
2026/09/08 11:28:11.616, 0, 3353, 15
2026/09/08 11:28:12.121, 0, 3353, 12
2026/09/08 11:28:12.761, 0, 3483, 60
2026/09/08 11:28:13.265, 0, 3353, 11
2026/09/08 11:28:13.791, 0, 3483, 52
2026/09/08 11:28:14.295, 0, 3353, 50
2026/09/08 11:28:14.799, 0, 3483, 26
2026/09/08 11:28:15.303, 0, 3483, 58
2026/09/08 11:28:15.807, 0, 3483, 67
2026/09/08 11:28:16.311, 0, 3483, 60
2026/09/08 11:28:16.816, 0, 3353, 61
2026/09/08 11:28:17.320, 0, 3353, 13
2026/09/08 11:28:17.824, 0, 3353, 13
2026/09/08 11:28:18.328, 0, 3353, 10
2026/09/08 11:28:18.832, 0, 3353, 12
2026/09/08 11:28:19.341, 0, 3353, 8
2026/09/08 11:28:19.842, 0, 3483, 13
2026/09/08 11:28:20.343, 0, 3353, 7
2026/09/08 11:28:20.845, 0, 3353, 8
2026/09/08 11:28:21.346, 0, 3483, 14
2026/09/08 11:28:21.847, 0, 3353, 9
2026/09/08 11:28:22.348, 0, 3483, 56
2026/09/08 11:28:22.849, 0, 3483, 67
2026/09/08 11:28:23.350, 0, 3483, 66
2026/09/08 11:28:23.851, 0, 3353, 13
2026/09/08 11:28:24.352, 0, 3353, 13
2026/09/08 11:28:24.853, 0, 3353, 15
2026/09/08 11:28:25.354, 0, 3353, 13
2026/09/08 11:28:25.855, 0, 3353, 11
2026/09/08 11:28:26.373, 0, 3353, 7
2026/09/08 11:28:26.874, 0, 3353, 79
2026/09/08 11:28:27.446, 0, 3483, 15
2026/09/08 11:28:27.947, 0, 3353, 15
2026/09/08 11:28:28.448, 0, 3353, 32
2026/09/08 11:28:28.950, 0, 3483, 57
2026/09/08 11:28:29.451, 0, 3483, 70
2026/09/08 11:28:29.951, 0, 3483, 43
2026/09/08 11:28:30.454, 0, 3353, 43
2026/09/08 11:28:30.956, 0, 3353, 14
2026/09/08 11:28:31.458, 0, 3353, 14
2026/09/08 11:28:31.960, 0, 3353, 11
2026/09/08 11:28:32.463, 0, 3353, 12
2026/09/08 11:28:33.033, 0, 3353, 15
2026/09/08 11:28:33.540, 0, 3351, 79
2026/09/08 11:28:34.043, 0, 3351, 13
2026/09/08 11:28:34.546, 0, 3351, 15
2026/09/08 11:28:35.049, 0, 3481, 17
2026/09/08 11:28:35.552, 0, 3481, 11
2026/09/08 11:28:36.055, 0, 3351, 11
2026/09/08 11:28:36.559, 0, 3481, 22
2026/09/08 11:28:37.062, 0, 3351, 58
2026/09/08 11:28:37.566, 0, 3481, 43
2026/09/08 11:28:38.069, 0, 3481, 71
2026/09/08 11:28:38.574, 0, 3481, 70
2026/09/08 11:28:39.078, 0, 3481, 70
2026/09/08 11:28:39.581, 0, 3351, 11
2026/09/08 11:28:40.084, 0, 3351, 13
2026/09/08 11:28:40.586, 0, 3351, 9
2026/09/08 11:28:41.089, 0, 3351, 7
2026/09/08 11:28:41.686, 0, 3351, 5
2026/09/08 11:28:42.214, 0, 3351, 27
2026/09/08 11:28:42.733, 0, 3351, 54
2026/09/08 11:28:43.236, 0, 3351, 11
2026/09/08 11:28:43.739, 0, 3351, 23
2026/09/08 11:28:44.242, 0, 3481, 68
2026/09/08 11:28:44.745, 0, 3481, 69
2026/09/08 11:28:45.249, 0, 3351, 13
2026/09/08 11:28:45.759, 0, 3351, 14
2026/09/08 11:28:46.263, 0, 3351, 11
2026/09/08 11:28:46.767, 0, 3351, 15
2026/09/08 11:28:47.320, 0, 3351, 6
2026/09/08 11:28:47.918, 0, 3351, 64
2026/09/08 11:28:48.423, 0, 3351, 45
2026/09/08 11:28:48.928, 0, 3351, 13
2026/09/08 11:28:49.432, 0, 3403, 21
2026/09/08 11:28:49.936, 0, 3481, 69
2026/09/08 11:28:50.441, 0, 3351, 67
2026/09/08 11:28:50.945, 0, 3351, 15
2026/09/08 11:28:51.447, 0, 3351, 15
2026/09/08 11:28:51.951, 0, 3351, 11
2026/09/08 11:28:52.452, 0, 3351, 11
2026/09/08 11:28:53.091, 0, 3351, 12
2026/09/08 11:28:53.592, 0, 3351, 13
2026/09/08 11:28:54.112, 0, 3351, 14
2026/09/08 11:28:54.663, 0, 3351, 5
2026/09/08 11:28:55.258, 0, 3481, 88
2026/09/08 11:28:55.817, 0, 3481, 59
2026/09/08 11:28:56.339, 0, 3481, 66
2026/09/08 11:28:56.840, 0, 3351, 15
2026/09/08 11:28:57.341, 0, 3351, 58
2026/09/08 11:28:57.842, 0, 3481, 58
2026/09/08 11:28:58.343, 0, 3481, 66
2026/09/08 11:28:58.843, 0, 3481, 69
2026/09/08 11:28:59.345, 0, 3351, 67
2026/09/08 11:28:59.846, 0, 3351, 14
2026/09/08 11:29:00.347, 0, 3351, 13
2026/09/08 11:29:00.849, 0, 3351, 14
2026/09/08 11:29:01.350, 0, 3351, 3
2026/09/08 11:29:02.263, 0, 3351, 70
2026/09/08 11:29:02.783, 0, 3507, 76
2026/09/08 11:29:03.294, 0, 3351, 4
2026/09/08 11:29:03.796, 0, 3351, 12
2026/09/08 11:29:04.298, 0, 3481, 61
2026/09/08 11:29:04.801, 0, 3481, 67
2026/09/08 11:29:05.303, 0, 3351, 67
2026/09/08 11:29:05.806, 0, 3351, 15
2026/09/08 11:29:06.308, 0, 3351, 13
2026/09/08 11:29:06.810, 0, 3351, 16
2026/09/08 11:29:07.313, 0, 3351, 3
2026/09/08 11:29:08.189, 0, 3351, 9
2026/09/08 11:29:08.693, 0, 3351, 52
2026/09/08 11:29:09.278, 0, 3351, 38
2026/09/08 11:29:09.781, 0, 3481, 25
2026/09/08 11:29:10.283, 0, 3481, 69
2026/09/08 11:29:10.786, 0, 3351, 50
2026/09/08 11:29:11.289, 0, 3351, 12
2026/09/08 11:29:11.792, 0, 3351, 14
2026/09/08 11:29:12.296, 0, 3351, 11
2026/09/08 11:29:12.799, 0, 3351, 4
2026/09/08 11:29:13.354, 0, 3351, 9
2026/09/08 11:29:13.857, 0, 3351, 10
2026/09/08 11:29:14.361, 0, 3351, 6
2026/09/08 11:29:15.060, 0, 3455, 16
2026/09/08 11:29:15.563, 0, 3351, 42
2026/09/08 11:29:16.066, 0, 3481, 75
2026/09/08 11:29:16.638, 0, 3351, 51
2026/09/08 11:29:17.142, 0, 3351, 13
2026/09/08 11:29:17.645, 0, 3351, 13
2026/09/08 11:29:18.148, 0, 3481, 71
2026/09/08 11:29:18.669, 0, 3481, 71
2026/09/08 11:29:19.173, 0, 3481, 70
2026/09/08 11:29:19.677, 0, 3351, 14
2026/09/08 11:29:20.181, 0, 3351, 14
2026/09/08 11:29:20.699, 0, 3351, 15
2026/09/08 11:29:21.203, 0, 3351, 15
2026/09/08 11:29:21.722, 0, 3351, 5
2026/09/08 11:29:22.406, 0, 3351, 37
2026/09/08 11:29:22.946, 0, 3351, 75
2026/09/08 11:29:23.510, 0, 3507, 15
2026/09/08 11:29:24.011, 0, 3481, 19
2026/09/08 11:29:24.512, 0, 3481, 69
2026/09/08 11:29:25.013, 0, 3481, 71
2026/09/08 11:29:25.516, 0, 3351, 51
2026/09/08 11:29:26.017, 0, 3351, 14
2026/09/08 11:29:26.518, 0, 3351, 13
2026/09/08 11:29:27.020, 0, 3351, 16
2026/09/08 11:29:27.521, 0, 3351, 6
2026/09/08 11:29:28.174, 0, 3351, 17
2026/09/08 11:29:28.691, 0, 3351, 67
2026/09/08 11:29:29.251, 0, 3481, 15
2026/09/08 11:29:29.752, 0, 3481, 15
2026/09/08 11:29:30.253, 0, 3481, 63
2026/09/08 11:29:30.754, 0, 3351, 24
2026/09/08 11:29:31.255, 0, 3351, 14
2026/09/08 11:29:31.756, 0, 3351, 16
2026/09/08 11:29:32.257, 0, 3351, 11
2026/09/08 11:29:32.777, 0, 3351, 5
2026/09/08 11:29:33.280, 0, 3351, 9
2026/09/08 11:29:33.781, 0, 3351, 12
2026/09/08 11:29:34.283, 0, 3351, 11
2026/09/08 11:29:34.786, 0, 3351, 5
2026/09/08 11:29:35.618, 0, 3351, 30
2026/09/08 11:29:36.120, 0, 3481, 86
2026/09/08 11:29:36.622, 0, 3351, 17
2026/09/08 11:29:37.124, 0, 3481, 57
2026/09/08 11:29:37.626, 0, 3351, 22
2026/09/08 11:29:38.128, 0, 3481, 71
2026/09/08 11:29:38.631, 0, 3481, 71
2026/09/08 11:29:39.134, 0, 3481, 71
2026/09/08 11:29:39.637, 0, 3351, 13
2026/09/08 11:29:40.140, 0, 3351, 15
2026/09/08 11:29:40.643, 0, 3351, 16
2026/09/08 11:29:41.147, 0, 3351, 15
2026/09/08 11:29:41.650, 0, 3351, 13
2026/09/08 11:29:42.153, 0, 3377, 6
2026/09/08 11:29:42.676, 0, 3351, 13
2026/09/08 11:29:43.179, 0, 3351, 6
2026/09/08 11:29:43.722, 0, 3481, 14
2026/09/08 11:29:44.225, 0, 3481, 45
2026/09/08 11:29:44.728, 0, 3481, 68
2026/09/08 11:29:45.231, 0, 3481, 65
2026/09/08 11:29:45.735, 0, 3351, 14
2026/09/08 11:29:46.238, 0, 3351, 13
2026/09/08 11:29:46.748, 0, 3351, 14
2026/09/08 11:29:47.251, 0, 3351, 5
2026/09/08 11:29:47.824, 0, 3351, 6
2026/09/08 11:29:48.357, 0, 3351, 20
2026/09/08 11:29:48.862, 0, 3351, 8
2026/09/08 11:29:49.365, 0, 3481, 18
2026/09/08 11:29:49.869, 0, 3481, 20
2026/09/08 11:29:50.374, 0, 3481, 68
2026/09/08 11:29:50.878, 0, 3351, 55
2026/09/08 11:29:51.382, 0, 3351, 13
2026/09/08 11:29:51.887, 0, 3351, 14
2026/09/08 11:29:52.391, 0, 3351, 9
2026/09/08 11:29:52.895, 0, 3351, 12
2026/09/08 11:29:53.400, 0, 3351, 6
2026/09/08 11:29:53.925, 0, 3351, 10
2026/09/08 11:29:54.429, 0, 3351, 13
2026/09/08 11:29:54.945, 0, 3351, 7
2026/09/08 11:29:55.447, 0, 3351, 16
2026/09/08 11:29:55.969, 0, 3351, 41
2026/09/08 11:29:56.470, 0, 3481, 78
