2026/09/08 11:23:57.645, 0, 2566, 32
2026/09/08 11:23:58.185, 0, 2566, 29
2026/09/08 11:23:58.689, 0, 2566, 32
2026/09/08 11:23:59.195, 0, 2566, 31
2026/09/08 11:23:59.700, 0, 2566, 36
2026/09/08 11:24:00.204, 0, 2566, 36
2026/09/08 11:24:00.708, 0, 2566, 37
2026/09/08 11:24:01.210, 0, 2566, 28
2026/09/08 11:24:01.711, 0, 2566, 33
2026/09/08 11:24:02.212, 0, 2566, 30
2026/09/08 11:24:02.734, 0, 2566, 38
2026/09/08 11:24:03.235, 0, 2566, 27
2026/09/08 11:24:03.737, 0, 2566, 34
2026/09/08 11:24:04.238, 0, 2566, 35
2026/09/08 11:24:04.739, 0, 2566, 37
2026/09/08 11:24:05.241, 0, 2566, 33
2026/09/08 11:24:05.742, 0, 2566, 34
2026/09/08 11:24:06.243, 0, 2566, 54
2026/09/08 11:24:06.745, 0, 2566, 36
2026/09/08 11:24:07.248, 0, 2566, 30
2026/09/08 11:24:07.750, 0, 2566, 38
2026/09/08 11:24:08.251, 0, 2566, 33
2026/09/08 11:24:08.753, 0, 2566, 31
2026/09/08 11:24:09.254, 0, 2566, 36
2026/09/08 11:24:09.756, 0, 2566, 28
2026/09/08 11:24:10.257, 0, 2566, 34
2026/09/08 11:24:10.761, 0, 2566, 38
2026/09/08 11:24:11.262, 0, 2566, 36
2026/09/08 11:24:11.764, 0, 2566, 28
2026/09/08 11:24:12.266, 0, 2566, 36
2026/09/08 11:24:12.773, 0, 2566, 28
2026/09/08 11:24:13.276, 0, 2566, 22
2026/09/08 11:24:13.783, 0, 2566, 33
2026/09/08 11:24:14.286, 0, 2566, 27
2026/09/08 11:24:14.788, 0, 2566, 26
2026/09/08 11:24:15.291, 0, 2566, 27
2026/09/08 11:24:15.836, 0, 2566, 29
2026/09/08 11:24:16.338, 0, 2566, 27
2026/09/08 11:24:16.862, 0, 2566, 36
2026/09/08 11:24:17.367, 0, 2566, 44
2026/09/08 11:24:17.902, 0, 2566, 37
2026/09/08 11:24:18.406, 0, 2566, 24
2026/09/08 11:24:18.909, 0, 2566, 38
2026/09/08 11:24:19.413, 0, 2566, 25
2026/09/08 11:24:19.922, 0, 2566, 30
2026/09/08 11:24:20.425, 0, 2566, 31
2026/09/08 11:24:20.929, 0, 2566, 38
2026/09/08 11:24:21.433, 0, 2566, 36
2026/09/08 11:24:21.941, 0, 2566, 30
2026/09/08 11:24:22.543, 0, 2566, 32
2026/09/08 11:24:23.046, 0, 2566, 37
